game.name,game.players.0,game.players.1,game.players.2,game.players.3,main._key
4pLeague_S8_D4L3_G2,Devius,fuguta,VHOORLYS,retardedonkey,64
4pLeague_S8_D4L3_G3,fuguta,qqzm,zander,Devius,65
4pLeague_S8_D4L3_G4,qqzm,VHOORLYS,VG715,fuguta,66
4pLeague_S8_D4L3_G5,VHOORLYS,zander,retardedonkey,qqzm,67
4pLeague_S8_D4L3_G6,zander,VG715,Devius,VHOORLYS,68
4pLeague_S8_D4L3_G7,VG715,retardedonkey,fuguta,zander,69
4pLeague_S8_D4L4_G1,konush,mbsp,Jari,Brinocalf,70
4pLeague_S8_D4L4_G2,mbsp,Cortzas,sunny,konush,71
4pLeague_S8_D4L4_G3,Cortzas,Jari,wotts,mbsp,72
4pLeague_S8_D4L4_G4,Jari,sunny,Brinocalf,Cortzas,73
4pLeague_S8_D4L4_G5,sunny,wotts,konush,Jari,74
4pLeague_S8_D4L4_G6,wotts,Brinocalf,mbsp,sunny,75
4pLeague_S8_D4L4_G7,Brinocalf,konush,Cortzas,wotts,76
4pLeague_S8_D4L5_G1,Morat,Blackstuff,WOH_G64,steve.ogdahl,77
4pLeague_S8_D4L5_G2,Blackstuff,melendor,sanrensei,Morat,78
4pLeague_S8_D4L5_G3,melendor,WOH_G64,gambrinus,Blackstuff,79
4pLeague_S8_D4L5_G4,WOH_G64,sanrensei,steve.ogdahl,melendor,80
4pLeague_S8_D4L5_G5,sanrensei,gambrinus,Morat,WOH_G64,81
4pLeague_S8_D4L5_G6,gambrinus,steve.ogdahl,Blackstuff,sanrensei,82
4pLeague_S8_D4L5_G7,steve.ogdahl,Morat,melendor,gambrinus,83
4pLeague_S8_D4L6_G1,Artwo,jetlagbr,sj880226,Silberklinge,84
4pLeague_S8_D4L6_G2,jetlagbr,omegasun5,yamamoto,Artwo,85
4pLeague_S8_D4L6_G3,omegasun5,sj880226,broche,jetlagbr,86
4pLeague_S8_D4L6_G4,sj880226,yamamoto,Silberklinge,omegasun5,87
4pLeague_S8_D4L6_G5,yamamoto,broche,Artwo,sj880226,88
4pLeague_S8_D4L6_G6,broche,Silberklinge,jetlagbr,yamamoto,89
4pLeague_S8_D4L6_G7,Silberklinge,Artwo,omegasun5,broche,90
4pLeague_S8_D4L7_G1,JJape,croloris,aok,hussai,91
4pLeague_S8_D4L7_G2,croloris,Shardan,harubz,JJape,92
4pLeague_S8_D4L7_G3,Shardan,aok,Mazette,croloris,93
4pLeague_S8_D4L7_G4,aok,harubz,hussai,Shardan,94
4pLeague_S8_D4L7_G5,harubz,Mazette,JJape,aok,95
4pLeague_S8_D4L7_G6,Mazette,hussai,croloris,harubz,96
4pLeague_S8_D4L7_G7,hussai,JJape,Shardan,Mazette,97
4pLeague_S8_D4L8_G1,rabbit19,brain_cloud,Iceape,Koronin,98
4pLeague_S8_D4L8_G2,brain_cloud,hchao,EmotiKhan,rabbit19,99
4pLeague_S8_D4L8_G3,hchao,Iceape,Vladislavs2,brain_cloud,100
4pLeague_S8_D4L8_G4,Iceape,EmotiKhan,Koronin,hchao,101
4pLeague_S8_D4L8_G5,EmotiKhan,Vladislavs2,rabbit19,Iceape,102
4pLeague_S8_D4L8_G6,Vladislavs2,Koronin,brain_cloud,EmotiKhan,103
4pLeague_S8_D4L8_G7,Koronin,rabbit19,hchao,Vladislavs2,104
4pLeague_S8_D5L1_G1,mesiash,rykruger,tersk1,antontm,105
4pLeague_S8_D5L1_G2,rykruger,EddySpagetti,MrFromMars,mesiash,106
4pLeague_S8_D5L1_G3,EddySpagetti,tersk1,Moselle,rykruger,107
4pLeague_S8_D5L1_G4,tersk1,MrFromMars,antontm,EddySpagetti,108
4pLeague_S8_D5L1_G5,MrFromMars,Moselle,mesiash,tersk1,109
4pLeague_S8_D5L1_G6,Moselle,antontm,rykruger,MrFromMars,110
4pLeague_S8_D5L1_G7,antontm,mesiash,EddySpagetti,Moselle,111
4pLeague_S8_D5L2_G1,Niccolo,jsem,Stenkoll,rich_wil,112
4pLeague_S8_D5L2_G2,jsem,ajisuke,Poldini,Niccolo,113
4pLeague_S8_D5L2_G3,ajisuke,Stenkoll,fcofabricio,jsem,114
4pLeague_S8_D5L2_G4,Stenkoll,Poldini,rich_wil,ajisuke,115
4pLeague_S8_D5L2_G5,Poldini,fcofabricio,Niccolo,Stenkoll,116
4pLeague_S8_D5L2_G6,fcofabricio,rich_wil,jsem,Poldini,117
4pLeague_S8_D5L2_G7,rich_wil,Niccolo,ajisuke,fcofabricio,118
4pLeague_S8_D5L3_G1,cats1024,Arkarsha,LiteBulb88,sve_xd,119
4pLeague_S8_D5L3_G2,Arkarsha,armaddon,memcrope,cats1024,120
4pLeague_S8_D5L3_G3,armaddon,LiteBulb88,bullet430,Arkarsha,121
4pLeague_S8_D5L3_G4,LiteBulb88,memcrope,sve_xd,armaddon,122
4pLeague_S8_D5L3_G5,memcrope,bullet430,cats1024,LiteBulb88,123
4pLeague_S8_D5L3_G6,bullet430,sve_xd,Arkarsha,memcrope,124
4pLeague_S8_D5L3_G7,sve_xd,cats1024,armaddon,bullet430,125
4pLeague_S8_D5L4_G1,Sassage,vegos,arhpositive,terrarist,126
4pLeague_S8_D5L4_G2,vegos,lolazzaro,Brains-on-ice,Sassage,127
4pLeague_S8_D5L4_G3,lolazzaro,arhpositive,miked1991,vegos,128
4pLeague_S8_D5L4_G4,arhpositive,Brains-on-ice,terrarist,lolazzaro,129
4pLeague_S8_D5L4_G5,Brains-on-ice,miked1991,Sassage,arhpositive,130
4pLeague_S8_D5L4_G6,miked1991,terrarist,vegos,Brains-on-ice,131
4pLeague_S8_D5L4_G7,terrarist,Sassage,lolazzaro,miked1991,132
4pLeague_S8_D5L5_G1,surpriz3,Romma,blastoch,Paternel,133
4pLeague_S8_D5L5_G2,Romma,Hammer,BattleToads,surpriz3,134
4pLeague_S8_D5L5_G3,Hammer,blastoch,kehmesis,Romma,135
4pLeague_S8_D5L5_G4,blastoch,BattleToads,Paternel,Hammer,136
4pLeague_S8_D5L5_G5,BattleToads,kehmesis,surpriz3,blastoch,137
4pLeague_S8_D5L5_G6,kehmesis,Paternel,Romma,BattleToads,138
4pLeague_S8_D5L5_G7,Paternel,surpriz3,Hammer,kehmesis,139
4pLeague_S8_D5L6_G1,darkstar,aquacat,majicalways,namssa,140
4pLeague_S8_D5L6_G2,aquacat,Skopajz,Conan,darkstar,141
4pLeague_S8_D5L6_G3,Skopajz,majicalways,Ladinek,aquacat,142
4pLeague_S8_D5L6_G4,majicalways,Conan,namssa,Skopajz,143
4pLeague_S8_D5L6_G5,Conan,Ladinek,darkstar,majicalways,144
4pLeague_S8_D5L6_G6,Ladinek,namssa,aquacat,Conan,145
4pLeague_S8_D5L6_G7,namssa,darkstar,Skopajz,Ladinek,146
4pLeague_S8_D5L7_G1,lscrock,Toshimoko,nightlark7,Destructeur_de_Marcel,147
4pLeague_S8_D5L7_G2,Toshimoko,tucnak64,paschlewwer,lscrock,148
4pLeague_S8_D5L7_G3,tucnak64,nightlark7,Asyl,Toshimoko,149
4pLeague_S8_D5L7_G4,nightlark7,paschlewwer,Destructeur_de_Marcel,tucnak64,150
4pLeague_S8_D5L7_G5,paschlewwer,Asyl,lscrock,nightlark7,151
4pLeague_S8_D5L7_G6,Asyl,Destructeur_de_Marcel,Toshimoko,paschlewwer,152
4pLeague_S8_D5L7_G7,Destructeur_de_Marcel,lscrock,tucnak64,Asyl,153
4pLeague_S8_D5L8_G1,st055031,Mila78,tank,clark.millikan,154
4pLeague_S8_D5L8_G2,Mila78,MrFrank,tasso_zh,st055031,155
4pLeague_S8_D5L8_G3,MrFrank,tank,supercoolfred,Mila78,156
4pLeague_S8_D5L8_G4,tank,tasso_zh,clark.millikan,MrFrank,157
4pLeague_S8_D5L8_G5,tasso_zh,supercoolfred,st055031,tank,158
4pLeague_S8_D5L8_G6,supercoolfred,clark.millikan,Mila78,tasso_zh,159
4pLeague_S8_D5L8_G7,clark.millikan,st055031,MrFrank,supercoolfred,160
4pLeague_S8_D5L9_G1,Fiitsch,keeefir,behgez,itcouldbewirfs,161
4pLeague_S8_D5L9_G2,keeefir,Kiriel,ZeroFusion,Fiitsch,162
4pLeague_S8_D5L9_G3,Kiriel,behgez,Merudo,keeefir,163
4pLeague_S8_D5L9_G4,behgez,ZeroFusion,itcouldbewirfs,Kiriel,164
4pLeague_S8_D5L9_G5,ZeroFusion,Merudo,Fiitsch,behgez,165
4pLeague_S8_D5L9_G6,Merudo,itcouldbewirfs,keeefir,ZeroFusion,166
4pLeague_S8_D5L9_G7,itcouldbewirfs,Fiitsch,Kiriel,Merudo,167
4pLeague_S8_D5L10_G1,kotoha,Alex,locu,Fluxx,168
4pLeague_S8_D5L10_G2,Alex,Styrx,Direct,kotoha,169
4pLeague_S8_D5L10_G3,Styrx,locu,ErinHarrington,Alex,170
4pLeague_S8_D5L10_G4,locu,Direct,Fluxx,Styrx,171
4pLeague_S8_D5L10_G5,Direct,ErinHarrington,kotoha,locu,172
4pLeague_S8_D5L10_G6,ErinHarrington,Fluxx,Alex,Direct,173
4pLeague_S8_D5L10_G7,Fluxx,kotoha,Styrx,ErinHarrington,174
4pLeague_S8_D5L11_G1,LaQuille,pwn,wackforce,Proy,175
4pLeague_S8_D5L11_G2,pwn,Kazami_Meiku,FullMetal,LaQuille,176
4pLeague_S8_D5L11_G3,Kazami_Meiku,wackforce,Dreadlord,pwn,177
4pLeague_S8_D5L11_G4,wackforce,FullMetal,Proy,Kazami_Meiku,178
4pLeague_S8_D5L11_G5,FullMetal,Dreadlord,LaQuille,wackforce,179
4pLeague_S8_D5L11_G6,Dreadlord,Proy,pwn,FullMetal,180
4pLeague_S8_D5L11_G7,Proy,LaQuille,Kazami_Meiku,Dreadlord,181
4pLeague_S8_D5L12_G1,Rasklolnicov,AnttiT,Timmi,tenmore,182
4pLeague_S8_D5L12_G2,AnttiT,covicsam,Glenw,Rasklolnicov,183
4pLeague_S8_D5L12_G3,covicsam,Timmi,yuta,AnttiT,184
4pLeague_S8_D5L12_G4,Timmi,Glenw,tenmore,covicsam,185
4pLeague_S8_D5L12_G5,Glenw,yuta,Rasklolnicov,Timmi,186
4pLeague_S8_D5L12_G6,yuta,tenmore,AnttiT,Glenw,187
4pLeague_S8_D5L12_G7,tenmore,Rasklolnicov,covicsam,yuta,188
4pLeague_S8_D5L13_G1,modong,Cane,sky1ark,dingbat,189
4pLeague_S8_D5L13_G2,Cane,bellosaurus,beeny,modong,190
4pLeague_S8_D5L13_G3,bellosaurus,sky1ark,toyun,Cane,191
4pLeague_S8_D5L13_G4,sky1ark,beeny,dingbat,bellosaurus,192
4pLeague_S8_D5L13_G5,beeny,toyun,modong,sky1ark,193
4pLeague_S8_D5L13_G6,toyun,dingbat,Cane,beeny,194
4pLeague_S8_D5L13_G7,dingbat,modong,bellosaurus,toyun,195
4pLeague_S8_D5L14_G1,daddybear,PeteC,AceTracer,killerbaer,196
4pLeague_S8_D5L14_G2,PeteC,BeanyBoy,UOP_Champ,daddybear,197
4pLeague_S8_D5L14_G3,BeanyBoy,AceTracer,Dirrtymagic,PeteC,198
4pLeague_S8_D5L14_G4,AceTracer,UOP_Champ,killerbaer,BeanyBoy,199
4pLeague_S8_D5L14_G5,UOP_Champ,Dirrtymagic,daddybear,AceTracer,200
4pLeague_S8_D5L14_G6,Dirrtymagic,killerbaer,PeteC,UOP_Champ,201
4pLeague_S8_D5L14_G7,killerbaer,daddybear,BeanyBoy,Dirrtymagic,202
4pLeague_S8_D5L15_G1,brendanjthomson,leesa,coyotte508,SillyWords,203
4pLeague_S8_D5L15_G2,leesa,hanktank,lek,brendanjthomson,204
4pLeague_S8_D5L15_G3,hanktank,coyotte508,molson,leesa,205
4pLeague_S8_D5L15_G4,coyotte508,lek,SillyWords,hanktank,206
4pLeague_S8_D5L15_G5,lek,molson,brendanjthomson,coyotte508,207
4pLeague_S8_D5L15_G6,molson,SillyWords,leesa,lek,208
4pLeague_S8_D5L15_G7,SillyWords,brendanjthomson,hanktank,molson,209
4pLeague_S8_D5L16_G1,bama,TerraTurtle,Rabbits,DeMondrey,210
4pLeague_S8_D5L16_G2,TerraTurtle,Scofftastic,legba,bama,211
4pLeague_S8_D5L16_G3,Scofftastic,Rabbits,bookwyrm86,TerraTurtle,212
4pLeague_S8_D5L16_G4,Rabbits,legba,DeMondrey,Scofftastic,213
4pLeague_S8_D5L16_G5,legba,bookwyrm86,bama,Rabbits,214
4pLeague_S8_D5L16_G6,bookwyrm86,DeMondrey,TerraTurtle,legba,215
4pLeague_S8_D5L16_G7,DeMondrey,bama,Scofftastic,bookwyrm86,216
4pLeague_S8_D6L1_G1,terraformer,PapaMaus,japahenrique,mdochney,217
4pLeague_S8_D6L1_G2,PapaMaus,aobouzu,Danny,terraformer,218
4pLeague_S8_D6L1_G3,aobouzu,japahenrique,battleffs,PapaMaus,219
4pLeague_S8_D6L1_G4,japahenrique,Danny,mdochney,aobouzu,220
4pLeague_S8_D6L1_G5,Danny,battleffs,terraformer,japahenrique,221
4pLeague_S8_D6L1_G6,battleffs,mdochney,PapaMaus,Danny,222
4pLeague_S8_D6L1_G7,mdochney,terraformer,aobouzu,battleffs,223
4pLeague_S8_D6L2_G1,yogibear,ori,Elke,Uri_Meca,224
4pLeague_S8_D6L2_G2,ori,mav,mustafa,yogibear,225
4pLeague_S8_D6L2_G3,mav,Elke,Migelius,ori,226
4pLeague_S8_D6L2_G4,Elke,mustafa,Uri_Meca,mav,227
4pLeague_S8_D6L2_G5,mustafa,Migelius,yogibear,Elke,228
4pLeague_S8_D6L2_G6,Migelius,Uri_Meca,ori,mustafa,229
4pLeague_S8_D6L2_G7,Uri_Meca,yogibear,mav,Migelius,230
4pLeague_S8_D6L3_G1,013,chuchu21,Anemic,gemini6ice,231
4pLeague_S8_D6L3_G2,chuchu21,postmath,sebulba128,013,232
4pLeague_S8_D6L3_G3,postmath,Anemic,Alfred,chuchu21,233
4pLeague_S8_D6L3_G4,Anemic,sebulba128,gemini6ice,postmath,234
4pLeague_S8_D6L3_G5,sebulba128,Alfred,013,Anemic,235
4pLeague_S8_D6L3_G6,Alfred,gemini6ice,chuchu21,sebulba128,236
4pLeague_S8_D6L3_G7,gemini6ice,013,postmath,Alfred,237
4pLeague_S8_D6L4_G1,dagmlar,Deus-ex-machine,mnkymn08,Palather,238
4pLeague_S8_D6L4_G2,Deus-ex-machine,joepunman,tori,dagmlar,239
4pLeague_S8_D6L4_G3,joepunman,mnkymn08,Hubbles,Deus-ex-machine,240
4pLeague_S8_D6L4_G4,mnkymn08,tori,Palather,joepunman,241
4pLeague_S8_D6L4_G5,tori,Hubbles,dagmlar,mnkymn08,242
4pLeague_S8_D6L4_G6,Hubbles,Palather,Deus-ex-machine,tori,243
4pLeague_S8_D6L4_G7,Palather,dagmlar,joepunman,Hubbles,244
4pLeague_S8_D6L5_G1,kingcrim05,Nouak,DominusCaedis,koralgol,245
4pLeague_S8_D6L5_G2,Nouak,Yfkes,Vlek55,kingcrim05,246
4pLeague_S8_D6L5_G3,Yfkes,DominusCaedis,Turukano,Nouak,247
4pLeague_S8_D6L5_G4,DominusCaedis,Vlek55,koralgol,Yfkes,248
4pLeague_S8_D6L5_G5,Vlek55,Turukano,kingcrim05,DominusCaedis,249
4pLeague_S8_D6L5_G6,Turukano,koralgol,Nouak,Vlek55,250
4pLeague_S8_D6L5_G7,koralgol,kingcrim05,Yfkes,Turukano,251
4pLeague_S8_D6L6_G1,veenickz,DePlof,jerre,aurel56,252
4pLeague_S8_D6L6_G2,DePlof,theeo,Orik,veenickz,253
4pLeague_S8_D6L6_G3,theeo,jerre,jpalmeri,DePlof,254
4pLeague_S8_D6L6_G4,jerre,Orik,aurel56,theeo,255
4pLeague_S8_D6L6_G5,Orik,jpalmeri,veenickz,jerre,256
4pLeague_S8_D6L6_G6,jpalmeri,aurel56,DePlof,Orik,257
4pLeague_S8_D6L6_G7,aurel56,veenickz,theeo,jpalmeri,258
4pLeague_S8_D6L7_G1,Agent86,hweecat,Saetin,tanshu,259
4pLeague_S8_D6L7_G2,hweecat,opapa,Montagne,Agent86,260
4pLeague_S8_D6L7_G3,opapa,Saetin,PrincipeKonrad,hweecat,261
4pLeague_S8_D6L7_G4,Saetin,Montagne,tanshu,opapa,262
4pLeague_S8_D6L7_G5,Montagne,PrincipeKonrad,Agent86,Saetin,263
4pLeague_S8_D6L7_G6,PrincipeKonrad,tanshu,hweecat,Montagne,264
4pLeague_S8_D6L7_G7,tanshu,Agent86,opapa,PrincipeKonrad,265
4pLeague_S8_D6L8_G1,fershidum,patillades,farinier,gcampane,266
4pLeague_S8_D6L8_G2,patillades,LumpySpacePrincess,Loewe,fershidum,267
4pLeague_S8_D6L8_G3,LumpySpacePrincess,farinier,cletus,patillades,268
4pLeague_S8_D6L8_G4,farinier,Loewe,gcampane,LumpySpacePrincess,269
4pLeague_S8_D6L8_G5,Loewe,cletus,fershidum,farinier,270
4pLeague_S8_D6L8_G6,cletus,gcampane,patillades,Loewe,271
4pLeague_S8_D6L8_G7,gcampane,fershidum,LumpySpacePrincess,cletus,272
4pLeague_S8_D6L9_G1,Fatcat,Meikel,belette7,Perno,273
4pLeague_S8_D6L9_G2,Meikel,pesky,AnythingForMarcello,Fatcat,274
4pLeague_S8_D6L9_G3,pesky,belette7,terratuur,Meikel,275
4pLeague_S8_D6L9_G4,belette7,AnythingForMarcello,Perno,pesky,276
4pLeague_S8_D6L9_G5,AnythingForMarcello,terratuur,Fatcat,belette7,277
4pLeague_S8_D6L9_G6,terratuur,Perno,Meikel,AnythingForMarcello,278
4pLeague_S8_D6L9_G7,Perno,Fatcat,pesky,terratuur,279
4pLeague_S8_D6L10_G1,Imhullu,woenie_de_pieh,Encubed,bcgett01,280
4pLeague_S8_D6L10_G2,woenie_de_pieh,Nissi,kjduffy,Imhullu,281
4pLeague_S8_D6L10_G3,Nissi,Encubed,Lay_May_,woenie_de_pieh,282
4pLeague_S8_D6L10_G4,Encubed,kjduffy,bcgett01,Nissi,283
4pLeague_S8_D6L10_G5,kjduffy,Lay_May_,Imhullu,Encubed,284
4pLeague_S8_D6L10_G6,Lay_May_,bcgett01,woenie_de_pieh,kjduffy,285
4pLeague_S8_D6L10_G7,bcgett01,Imhullu,Nissi,Lay_May_,286
4pLeague_S8_D6L11_G1,analemma2345,euming,DGoldDragon28,eMps,287
4pLeague_S8_D6L11_G2,euming,Umbratus,schloetterer,analemma2345,288
4pLeague_S8_D6L11_G3,Umbratus,DGoldDragon28,Scops,euming,289
4pLeague_S8_D6L11_G4,DGoldDragon28,schloetterer,eMps,Umbratus,290
4pLeague_S8_D6L11_G5,schloetterer,Scops,analemma2345,DGoldDragon28,291
4pLeague_S8_D6L11_G6,Scops,eMps,euming,schloetterer,292
4pLeague_S8_D6L11_G7,eMps,analemma2345,Umbratus,Scops,293
4pLeague_S8_D6L12_G1,bawlzdeep,Rogan,kandesbunzler,sqrat,294
4pLeague_S8_D6L12_G2,Rogan,aquillo,nphsmith,bawlzdeep,295
4pLeague_S8_D6L12_G3,aquillo,kandesbunzler,grifis,Rogan,296
4pLeague_S8_D6L12_G4,kandesbunzler,nphsmith,sqrat,aquillo,297
4pLeague_S8_D6L12_G5,nphsmith,grifis,bawlzdeep,kandesbunzler,298
4pLeague_S8_D6L12_G6,grifis,sqrat,Rogan,nphsmith,299
4pLeague_S8_D6L12_G7,sqrat,bawlzdeep,aquillo,grifis,300
4pLeague_S8_D6L13_G1,sassypants,darrengrey,KevKevOnFire,Ado,301
4pLeague_S8_D6L13_G2,darrengrey,rose.as.romeo,keiis,sassypants,302
4pLeague_S8_D6L13_G3,rose.as.romeo,KevKevOnFire,csander1,darrengrey,303
4pLeague_S8_D6L13_G4,KevKevOnFire,keiis,Ado,rose.as.romeo,304
4pLeague_S8_D6L13_G5,keiis,csander1,sassypants,KevKevOnFire,305
4pLeague_S8_D6L13_G6,csander1,Ado,darrengrey,keiis,306
4pLeague_S8_D6L13_G7,Ado,sassypants,rose.as.romeo,csander1,307
4pLeague_S8_D6L14_G1,nagadon,Pralaya,Jack-Spirio,atharrin,308
4pLeague_S8_D6L14_G2,Pralaya,Marianna,Latias90,nagadon,309
4pLeague_S8_D6L14_G3,Marianna,Jack-Spirio,FindTracks,Pralaya,310
4pLeague_S8_D6L14_G4,Jack-Spirio,Latias90,atharrin,Marianna,311
4pLeague_S8_D6L14_G5,Latias90,FindTracks,nagadon,Jack-Spirio,312
4pLeague_S8_D6L14_G6,FindTracks,atharrin,Pralaya,Latias90,313
4pLeague_S8_D6L14_G7,atharrin,nagadon,Marianna,FindTracks,314
4pLeague_S8_D6L15_G1,BravePawn,squeakyboy,tarcieturbo,maryjane,315
4pLeague_S8_D6L15_G2,squeakyboy,froictor,LokiAkatsuki,BravePawn,316
4pLeague_S8_D6L15_G3,froictor,tarcieturbo,Alfie,squeakyboy,317
4pLeague_S8_D6L15_G4,tarcieturbo,LokiAkatsuki,maryjane,froictor,318
4pLeague_S8_D6L15_G5,LokiAkatsuki,Alfie,BravePawn,tarcieturbo,319
4pLeague_S8_D6L15_G6,Alfie,maryjane,squeakyboy,LokiAkatsuki,320
4pLeague_S8_D6L15_G7,maryjane,BravePawn,froictor,Alfie,321
4pLeague_S8_D6L16_G1,maitrevodka,andersonpoli,Halskov,TheBigLebrewski,322
4pLeague_S8_D6L16_G2,andersonpoli,Koldstare,hilbert,maitrevodka,323
4pLeague_S8_D6L16_G3,Koldstare,Halskov,CimmiC,andersonpoli,324
4pLeague_S8_D6L16_G4,Halskov,hilbert,TheBigLebrewski,Koldstare,325
4pLeague_S8_D6L16_G5,hilbert,CimmiC,maitrevodka,Halskov,326
4pLeague_S8_D6L16_G6,CimmiC,TheBigLebrewski,andersonpoli,hilbert,327
4pLeague_S8_D6L16_G7,TheBigLebrewski,maitrevodka,Koldstare,CimmiC,328
4pLeague_S8_D6L17_G1,markusA,KaizenZ,Fornberg,devilchn,329
4pLeague_S8_D6L17_G2,KaizenZ,RCFurtado,Salmur,markusA,330
4pLeague_S8_D6L17_G3,RCFurtado,Fornberg,erkkilukki,KaizenZ,331
4pLeague_S8_D6L17_G4,Fornberg,Salmur,devilchn,RCFurtado,332
4pLeague_S8_D6L17_G5,Salmur,erkkilukki,markusA,Fornberg,333
4pLeague_S8_D6L17_G6,erkkilukki,devilchn,KaizenZ,Salmur,334
4pLeague_S8_D6L17_G7,devilchn,markusA,RCFurtado,erkkilukki,335
